song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Luny Tunes,"Eli re eli
Kya hai yeh papel
Aisa vais kuch kyonhot hai sali



Ojos brujos matame
Que quiero sentirte
Ya llego tu gangster
Me siento tan solo,quiero devorarte
La noche esta oscura ojos brujos hechizarme

Ey,mira si quieres si nono mires
Yo soy el nichel,que pone la que te sigue
Te sientes volante necesita lo que hay es chispa
Pa mi doñita,mucho meneo,sandunga con lirio
Me los paseo,por que tos me llaman feo
No te me lamba,esta es mi chamba que hacen canto alos trangalanga

Mirame,mirame lo que tu me haces sentir
Mi deseo es solo tuya no puedo ni dormir
Me siento tan solario te necesito
Luny tune ven por favor y dame otro poquito...

Mirame,mirame,ojos brujos matame
Que quiero sentirte,ya llego tu gangster

Bandolero y callejero,pero todo un caballeros
Loco por romper el hielo,apagar el fuego
De esa gata en celo



El sol del reggaeton el que sige brillando bien duro
Mere soy el pasado,presente y futuro
Ronka,ronka y te patio gallo bolo
Los numeros hablan por si solo
Dueño de la mandinga desde la infancia
Con lunytunes los paseo con elegancia
Yo se que duele,pero voy a gastar mis chiles
Con la nena de ojos brujos arranca y dele...

Mirame,mirame lo que tu haces sentir
Mi deceo es solo tuya no puedo ni dormir

Ke tenia ken

Más,másmás flow part

Yo creia que tu sabias ya...
Y quien mas?...
Más flow ...",0,0,0
Shaky shaky remix,Daddy Yankee,"amo en vivo

shake shake shake shake shake shake shake
Como es dame una vueltita otra vez

El nicky jam daddy yankee con el shake solo piensalo
Vamos para la disco mami muévelo
Esta es la música par ganar matón tu y yo tu y yo tu y yo

Esta es la música par ganar matón
Este es el remix

Dale al shake nos fuimos a lo equi
Ando con pal de amigas la susana y la becky
Ellas están para lo oscuro no le gustan los equi
Ya me traje la equi para bajarle la seque
Bien loquita se pone la gatita
Se puso caliente cuando suena la música
Esta noche yankee yo no corro con ética
Pero las dejamos si se ponen patetica

Hula hoop hula
Cintura dura dura

Ella le mete al terremoto
Forma sendo alboroto
Con ella gane la lotto
Me noquea a lo miguel corto
Bailando es la presidenta
Yo por mi te doy el voto
Saquen to los celulares graben y tírenle fotos al

Cintura y nos fuimos con el

Como es daddy yankee nicky otra vez

Tu la vez como hace lo suyo tu la vez

Lo de ella y lo mío es cosa de pana
No hay compromiso por que ella es malvada
Se nota en su cara que la mente trama
shake shake shake hasta por la mañana

Por dentro tiene ella la música
Y cada video que sube con su movimiento
Tiene a medio mundo envuelto con una soltura única
duplica deseos que a muchas llena de celo
A otras les causa desvelo
Fácil tu mente desubico
shake shake matadora
En busca de una encerrona
favorita en su instagram buscarle frikitona
Provocadora bailando de forma tentadora
Que no demora y me pregona la demoledora y terremoto dile chencho!!

Tus ojos me hablaron y me lo piden a lo sadico
Rústicos con ganas de hacer momentos épicos
Sexo sin palabras con un deseo errático
Crearon humedad a ver tu movimiento pélvico
Labia anti poética para no verme antipatico
Provocando que no entraras ni en miedo ni en panico
Tu lengua de elástico que pida a grito un sátiro
Que te rompa la ropa y te lo haga pornografico

Como es dame una vueltita otra vez",1,1,0
,Tempo,"Free Tempo ..po..po..po!!!!!

free - tempo





Tempo Tenia Basicamente El Mundo A Sus Pies
Pero hoy Su Vida Es Muy Diferente
Tras Ser Hallado Culpable
Su Vida Cambio



Fue Condenado A Años De Prision
Aqui En La Florida
de Años De prisiones
¡¡¡¡ Años De Prision!!!!
¡¡¡¡¡¡¡¡ Años De Prision!!!!!!!!



Tu Sigues Sintiendo Que Tu Eres El Mas Duro En El Genero de

Pero Si Soy El Mas Duro

Tienen Que Soportar A Tempo
Contra Mi Quien Tu Y Quien Mas

Me Llamaba tempo

",0,0,0
,La Base,"Acaba de llegar el bum bum y tienes que aprender a moverlo ¿como?.

Menea el bum bum mueve el bum bum
bajando meneando suave para atrás
Llegó este ritmo para hacerte gozar

Comienza la fiesta voy a pachanguear,
ha llegado este ritmo te invito a bailar
Se llama bum bum lo voy a bailar
y toda la gente se pone a menear",0,0,0
Loco,Casper Magico,"



Lo lograste ahora me tienes detrás de ti
Sin tenerte siento que te perdí
Y en varias ocasiones me hice de ilusiones
Que ya te tenía y no estás aquí
Hoy vuelves y te pierdes en la oscuridad
Me juegas con la mente sin necesidad
Sin cojones te tiene
Yo sé que a mí no me conviene
Pero ya me tienes

Loco , loco , loco
Te vas y viene y me tienes
Loco , loco

Me tienes loco de manicomio
A punto de pedirte matrimonio
Ya no duermo tengo insomnio
Tú me juegas con la mente
No te tengo me demonio
Parezco un paciente de capestrano
En tu juego de palabras siempre pierdo nunca gano
Tú me coges de pendejo yo me creo tus mentiras
baby se te va la mano

Ciego detrás de ti
Y me pierdo en la oscuridad
Y vuelvo y choco con la realidad
De que no estás aquí
Sigo enredándome en tu maldad
Tú me embrujaste baby
Tú me tienes



tás jugando con mis sentimientos y eso no se vale
Somos compañero o somos rivales
Poco a poco estoy perdiendo los cabales
Me vas a ensuciar la casa ya deja el entra y sale
Un día estás conmigo al otro no te veo
Por ti me están diciendo loco y eso se ve feo
Sé que cuando estoy bellaco siempre te texteo
Eres mi maldito veneno como dice romeo
qué fue lo que te hice par que me utilice
Hazme venir de nuevo par que me tranquilices
Si tú quieres habla claro par que esto finalice
Porque cada vez que hablo de ti casper me dice

Tú eres mala
Que tú eres bipolar que eres de ganas
Que esto es cuándo a ti te de la gana
Que estás invicta nunca pierdes siempre gana
Que te lo comes y después los deja

Te vas y viene y me tienes loco

Nosotros somos los mágicos bebé
mera dímelo puso
Yo no hice esto mujer
El mp con el rookie of the year
Esto es casablanca records
Flow la movie
Los de la magia
El verdadero hijueputa en las voces ustedes saben ya
Real hasta la muerte",1,1,0
,Magnate Valentino,"par que me digas lo que quieres
Se esta soltando
No lo hace lento
Y ella pide
Mami aquí no hay miedo
Como lo pidas te lo dare

Pa ver si es que te gusta



Pompiao, pompiao, pompiao, rompio
Ella lo pidio agitado
Ahi que darle como ella lo quiere

Y todo para mover ese monton acelera
Ahora coge lo tuyo mami
Tu te lo has ganar



Se ve que bailando
Ella saca candela
La pego en lo oscuro
Rapido se estela
Si estoy en la lenta
Ella se desespera y espera
A que le de buscara

Y agarra lo que traje
Mai you know
Que no juego con nadie
juguete o salte
Que esta la hice yo
par que nos vallamos en un viaje
que esta la hice yo
par que nos vallamos en un viaje

Mami se pasa la raya
Conmigo sabes te encalla
No hay otro
Este no falla
Bien suelto estoy
Y no se ensaya



La proxima generación

Y el ingeniero
Ahora son tres
The Next Generation

Y esperen pronto
Magnate coming soon",1,0,0
Esperanza,Opalo,"Cuándo cambiara la vida
Y por qué sera así
Por qué sufrir por qué llorar
Si una esperanza tenemos
Y el tiempo nos enseñara
Que tenemos que caminar
Sin mirar atrás perseverar
Todo en la vida tiene su momento

Yo naci en un barrio pobre amigo mio
Creo que otros panas que crecian conmigo
Hoy muchos son decanos otros son ingenieros
Muchos como cindy que murieron
Pintando con exodo a la miseria
En este mundo no hay quien nos entienda
Mas si venimos de la clase bajo-media
Es bien difícil que me entiendan y comprendan
Se están perdiendo nuestras crias nuestra vidas
Con lo que luchamos día a día
Solo sufrimos los del valle bajo mundo
Los cuellos blancos nos ensucian así es su mundo

Estamos viviendo en un mundo de tragedia
de septiembre caen las torres gemelas
Y allá aun se sufre por la perdida del ser humano
Aquellos seres que en vida siempre recordamos
Yo se que muchos han hablado de esta vaina pero
Mi corazón aun se llena de pena
Bala perdida que le quita la vision a un niño
Uniformado que le quita la vida a mi amigo
Metiendo en medio a las personas inocentes
Autoridades saben quienes son los delincuentes
Oye eso de que por un celular le quitan la vida
A una niña sin pensar
Gente del mundo vamos a reflexionar
Y pedirle a dios que nos ayude cada día mas

Yo solo soy una victima mas de lo que yo
Estoy narrando en mi canción sucede
Dejame explicarte cuellos blancos son
Aquellos que disfrazados de militar
De politicos empresarios de funcionarios
si si si
Eso son los que tu lo ves andando
En inspectores con casas de millones
Las victimas somos las del barrio
Nuestro pueblo esta llorando día a día
Nos está chequeando por lo que estamos pasando
Y nadie saca la cara señores
Vamos a hacer conciencia
A ti delincuente de la clase media
De la alta de la baja
Bala perdida que le quita la vision a un niños
Uniformado que le quita la vida a mi amigo
A una niña sin pensar

De cada personas somos jovenes la pobreza
Y yo ópalo en conciencia
A cindy walter y mister frank que dios
Los tenga en su gloria de corazón",0,0,0
,Nicky Jam,"Tu Y Yo Solos
Nicky Jam ft Carlitos Way

Nicky Jam yo
Ya tu sabe como va

Tu y yo solitos bailando
Poco a poco entramos en el calor
Lo que quiero es que te envuelvas mi amor

Tu y yo...solos
La pasamos mucho mejor
En un cuarto besandonos
Vente mami dame calor

Vamo a darle soleado
En un cuarto encerraos
Lo que no has hecho vas a hacer a mi lado
Dale mami toma seguera
Voy a pasarte la lengua como galleta
Dale prenderle a mi bicicleta
Que te voy a romper completa
Que tu quieres que me frente una reta
Ma...no meto fea
Apaga la luce
Que este no reduce
Estas buscando que te apriete duro y te seduce
Sabes que lo mio esta bien bueno como el dulce
Mami estas contenta porque ya yo te lo puse



Tu y yo solos bailando
Y ya no estamos calentando
Sin darte cuenta ya te estoy tocando y besando
Sintiendo la presión del bajo
Y el esmera te sacudo
Y a poco tirando fuerte
par que tu sude
Estamos calentando no hay y te noto bravucona
Si quieres mas de mi agarrame sin pena y toma
Tu deseándome y yo loco por tenerte en mi cama
par besuquearte toad y darte con gana
Sintiendo la presión
Liberando la tension
Con mi passion
Usando la imaginación
Que soy el hombre que tu ama y te baña en sudor
vámonos a toad dale mami no tengas temor...

Y con mi nueva escoria
Aqui en Millenium
Los Magnificos coming soon
que no se asusten
Con el nuevo dream team
Que las tortillas se les pira
Con Los Magnificos coming soon
par pasando el rolo...
Tienen que aprender a pintar primero...

",1,1,0
Mala conducta,Alexis Y Fido,"Es problematica poco maniatica
perdiéndome es la única
Tiene su tactica
La tipa es solida le gusta el lolly pop
Se niega a ser romantica una lunatica

Yo quiero azotarte domarte
Pero lo malo es que te gusta
Castigarte por tu mala conducta
Castigarte por tu mala conducta

Apaga esa luz Esa es la actitud
Ponte salvaje Esa es la actitud
Si me pides mas Esa es la actitud
Sin piedad Esa es la actitud



Yo tengo una gata que le gusta el castigo
Ella se vuelve loca cuando le meto agresivo
Cuando la cojo por el pelo la pego a la pared y le digo
Que la voy a mandar para intensivo

Ella se derrite como en tu paladar el chocolate
Le fascina que en la cama la machuque con el bate
Le gusta que la maltrate y en sopa la empape
Que la amarre y la desbarate

",1,1,0
No me la daban part casper magico,Nio Garcia,"Muchos me subestimaron
No me la quisieron dar
De espalda mía siempre mierda hablaron
De frente me van a mamar

El bicho porque ahora tengo poder
Tírense y dejense ver
Ustedes y el abuso de poder
Con nosotros no van a poder



Antes ataba to jodio no tenía ni un vellón
Me levantaba enfermo por las pero vicio y depresión
No salía para la calle sin la golpe y la extensión
Y ahora me compré una casa salda que vale un millón

Y no me gusta frontera pero esta gente me encabrona
Una tirara de puya y ninguno me menciona
Si nos miden por la música la mía ta cabrona
Y me mama el bicho tú y tu jefe si estamos en persona

Ustedes roncan de ticket y que tienen sus millones
Y sus jefes se quedan con el porciento de sus canciones
Aquí algo no me cuadra tal vez son suposiciones
Y nosotros si no es en privado no queremos aviones

Tú no puedes rondarme si mis masters tos son míos
Ni de rica ni de premios ya to eso lo he cogido
A mi tú me fronteras con tener los tuyos al día
Yo pronto con cinco millones en la cuenta mía

Una mercedes una Range rover también saldé la BM
Y le compré una casa a la mamá de los nenes
Gracias a mi Dios también compré la casa mai
Y mis hijos ya son millonarios gracias a su pai

' pegó Te Boté
En No Te Veo volví los maté
Les rompimos el culo con Mírame
Tu quieres un himno pues tirame

Pegamos en el '
multiplicamos el bizcocho
En el ' ganamos diamante
Y compramos los rifle y botamos el

metimos Sola Y Vacía
Y La respeta tiene la calle prendía
Los llevo adoramos como Movie
Ya los parties son caros flow Louis
Me cago en la madre del que no creía





Que mucho nos subestimaron ahí
Flow La Movie
Now Or Never
Empezó el disco",0,0,0
,Don Omar,"Dile que bailando te conoció cuentale
Dile que esta noche me quieres ver cuentale
Cuentale que beso mejor que el cuentale
Dile que esta noche tu me va aver cuentale

Cuentale que te conocí bailando cuentale
Que soy mejor que el cuentale
Que te traigo loca cuentale
Que no lo quieres ver
Cuentale que te conocí bailando
Cuentale que soy mejor que el cuentale

Que quiza fue la noche la que te traiciono
Fue el perfume de mi piel lo que te cautivo
Que ya no tiene excusa par tu traición
Que estuviste mil motivo que entre en razón
Quiza te hablo en el oído como ya el no
O en mi arde el fuego de la pasión
Ya no le mienta ma y admite tu error
Y si es por mi no pida perdone digo
Queda de ti el que lo perdone
El que lo olvide o lo abandone
Porque con llorar no se compone
Entonces ami dame otra noche

otra otra noche otra
ay que yo no te bote
Aunque tu vuelvas con el
Que beso mejor que el
otra otra noche otra

ay que yo no te bote
aunque tu vuelvas con el
que beso mejor que el",0,0,0
Los vaqueros intro la trilogia,Wisin,"Los vaqueros luchando por esto que llamamos vida
Vivimos día a día con mucha gallardía
Y demostrando siempre la hombría
Ser un vaquero no es coger un arma y sentirte más que nadie
Un vaquero respeta para que lo respeten
No importando el ni el tamaño ni el cerillo con que se encuentre el otro
Un vaquero siempre mantendrá la cabeza en alto
Porque esta claro en su andar
Muchos por ahí vociferan que son vaqueros y que son esto y lo otro
Pero mira mejor aprenda de los que saben de esto
Déjese llevar por los que le dan consejos para bien
Y no de aquellos que ponen un arma en sus manos para que le tire a un
No sea un monigote demostremos la inteligencia de defender la razón
Recuerden que cuando la verdad llegar la mentira baja la cabeza Hago un llamado a que se respete a la familia
A que no se le esté tirando a esos carros
Que las mujeres o niños van montao
A nadie le gustaría pasar por eso
Para ser un vaquero te hace falta corazón
Para decir las cosas tal cual y siempre cumplir con tu palabra
Y éste que les voy a presentar es el líder de los vaqueros
wisin te habla tu amigo Gavilan
Despertando conciencia en los vaqueros
Doble W que dejen la nebula
Que saben que les tenemos el ojo clavo

okey los vaqueros llegamos ustedes toditos temblaron
hablaron rondaron pero nunca me pararon cambiaron
Quisieron medir fuerzas conmigo y se estrellaron
Hice un llamado y los duros del género se reportaron
En verdad los ... ustedes no aguantan mi presión
No me hables de dinero ni de proyección
Movimientos millonarios de nación a nación
Los que conocen la operación los vaqueros de expedición
De inmediato líricamente esto es un maltrato
Y estaba para rato seguimos en el liderato
Ustedes huelen a envidia me lo dice el olfato
Midiendo fuerzas pelagatos yo tengo los campeonatos

Del aeropuerto al concierto tengo todo set
Cierro todo allí luego regreso al jet
Prendo un blog en el aire que el piloto dice oh shit
Y al bajarme del avión me monté en un corvette
Ando fuera de control parezco una epidemia
Tengo tanto Flow que puedo abrir una academia
Y enseñarte a vestir y enseñarte a raptar
Todo me queda bien aunque en verdad me quede mal
Cuidado con lo que hablan o vayan a hablar
Hasta a Pablo lo mataron aquí nadie es inmortal
Los rifles del pana mío están locos por disparar
Y si te dan no te salvan en el hospital
Causan heridas difícil de ver
Profundo ni un sastre te puede coser
Mala mía es que ya los mató sin querer
Pero si no los mato como mi familia va a comer

Tumbe esa cara de misterio hagan planes para su entierro
Que andamos a fuego somos los vaqueros
Los dueños del juego aquí no hay miedo
Que andamos a fuego somos los vaqueros
Los dueños del juego aquí no hay miedo

Seguimos frescos sacados de la caja
Saliendo para fuera jordan en piel de pantera
Dicen Cosculluela a veces exagera
intachable nunca me han declarado culpable
Y bajar al nivel de ustedes ya no es negociable
marica los oyeron lo certifican
Diamantes en mi rolex ya parecen canicas
Es inmenso el motor en el Ferrari Enzo
Tu no me vas a alcanzar en un Mercedes Benz
El piquete el águila tras el billete
En sociedad con el tirao negro del doblete
Rapero estás escuchando el verdadero
Cosculluela comandando Los Vaqueros

ajustarme el audífono que esto es para los vaqueros
Si hay que romper el micrófono
Leyendo lo que escribo en la nota de mi telefono
Ya soy un icono apuntándoles el rostro como blancos de polígonos
Toi pensando que yo vengo en la fe del piloto
lame escroto de ese rostro te vo a sacar el poroto

Ay mal que el lugar teniente cambien el sendero
La sociedad del dinero y yo matando en los vaqueros

Siente el rantantan fue que volvió el animal dale siguelo
Con los de Guayaquil te la vo a busca
Ya yo estoy aquí no me voy a salir
Quien me va a sacar si como yo no hay
Así que no lo intentes
Porque quedarás con daños permanentes

Que andamos a fuego somos los vaqueros

Andan vociferando de que vitorean
Que me darán muerte donde ellos me vean
Quisiera ver tu cara cuando me meta tu aldea
Y le limpie la cacharra al frente tuyo al más que mea
Dímelo Wisin llegaron los vaqueros del futuro
Fue casi de seguro brincaron como canguro
Pendejo operaciones millonarias decisiones
Aunque aquí me ofrezco para hacer temblar las naciones
Bajando al enemigo del caballo a lo
Un solo fantaseo y doble W no salen de aquí
Fuego para ti te va a caer cuando me activar
Los vaqueros tienen calibre y rompen al que se la vive

Yo los he visto como ladran como se crecen en un par de meses
Pero cuando explota el peor se desaparecen
Vociferan que son líder roncan que son los killer
Se meten un par de pepas y los pasos no los miden
El miedo les falla el pulso para hacer calle ya no hay curso
Vaqueros amo aquí so que controlen los impulsos
Y los requisitos son hay que tener cojones
No hablar mierda en las canciones estar ready para las misiones
Y se monta too el mundo se respeta al que respete
Yo estoy en la calle desde que pito tenia grillete
Yo te la traigo como eco eco seo para que llegue
Si no te mando a los dementes para que de una te frenen
Dile Wisin que yo si que soy real
Que yo no fantaseo que yo si soy un anormal
En moto seca a trabajar los bajo el palo sin hablar
Dile jordán el significado de ser leal

Se reporta el menor
enmascarado como el zorro no solo soy el lone ranger
Los enemigos me ven se las ponen y gritan danger
blindado de negro completo abran paso llegó Darth Vader
Batman siempre fue el mejor por eso nunca fue un avengers
Vaqueros llegó pancho villa me encanta el protagonismo
De que van a rondarme a mi cabrones de lo mismo
Ya yo estoy acá arriba sigue subiendo la cuesta
De aquí yo los espero con Las toro bravo puesta
Me dicen Kevin durant el de los thunder
Por que sin ir al gym y sin coger un solo dumbbell
Esto no es estoy story woody agarrate el sombrero
Que el menor no está jugando preguntale a los vaqueros

Cuando me apunten espero que no fallen y sean certeros
No hagan que yo los madrugué primero
Si se la juegan se les cae el sombrero se meten con los vaqueros

Hoy cambiamos la story no tuve que engancharme en la for
Porque ando con vaqueros y no son los de estoy story
Reverencia tranquilo ábranle paso al pupilo que
En estilo me lo pasaron en Un millón de kilos
Tanto filet las tarjetas negras no me da decline
Yo nunca pierdo aunque me vaya cinco veces everytime
Tamos a lo focker llenando hasta los estadios de soccer
El acto principal muchachos volvió Paul Walker
Doble W me dijo que rompa que yo soy la apple se come a las compaq
Matando a estos cajeros que se meten en todos los agujeros
Soy el único novato rompiendo en los vaqueros

Tumbe esa cara de misterio
Hagan planes para su entierro que andamos a fuego
Y somos los vaqueros los dueños del juego aquí no hay miedo

Hice un llamado y llegaron los mejores
No es lo mismo llamarlos que verlos venir
Papi apretamos el botón rojo",0,0,1
,Yomo,"tu y yo
ma ma ma
me la imagino

Me la imagino
ella sabe donde vivo
conoce el camino

Quiero conocerla ya
loca porque ma ma ma
conoce el camino para casa

Disco luces botellas vip
champaña clones humo
neurona loca ya
tela tela movimiento cela si
se me para

puesta para lo tuyo ya

A lo loca ma ma ma
esta haciendo efectos las burbujas
ta loca ya
ma y yo
mi combo ta ahí lado
tu y yo vámonos agarrame la mano
toma busca el carro dale al parking
tu estas para arriba
es mas trio five five ready to five ma
frontera como fue

Me gusta como camina
como esa loca se ve
me gusta verla con su va y ven
de aya para aca
como si fuese ula u buuu

me gusta como se ve
se le subio la champaña ya
ella ya ta loca ya
welcome to mi crib my sweet
my sweet my b room
donde tantas mujeres llegan
donde todas se entregan
donde ellas navegan conmigo
su cuerpo consumo como si

puesto para lo tuyo ya
a lo loca",1,1,1
,Daddy Yankee,"Ziggy da Ziggy da
Daddy Yankee You

Rompiendo el suelo destrúyelo
No tienes miedo apágalo
No tienes miedo dale baby apágalo

Mami es que esa falda esta causando temblor
Ese movimiento esta causando temblor
Me tumba ese cuerpo ta causando temblor
Como un terremoto va causando temblor

perreando mal perreando mal
perreando mal perreando mal
Tirate para acá perreando mal
pegada para acá perreando mal

Estas sembrando el pánico con ese cuerpo titánico
Mandalo al quinoplastico si esta demasiado problemático
Sigue el flow fantástico demasiado futurístico
Mistico el que nos pone bien cínico
Hasta que no tumbe gaste fisico
Lo que me gusta es que sigue firme
Y no flaquea claro que te gano
Mancho como sea sea si titubea te di jalea
Hasta que retumbe el canto blop blop

Pongalo en el suelo para que te motives
Sube la cadera para que me derribes
Rebota las nalgas como to un driver
Que no tiene miedo que te de un stripper suave
Hoy pongo el cantado duro si suave
Dame ese cuerpo y ponlo aquí suave
Sigo dominado aquí en el ring suave
Como to un district suave

Rompiendo el suelo destruyelo
No tienes miedo apagalo
Rompiendo el suelo destruyelo
No tienes miedo dale baby apagalo

Terremoto hay temblor mai dale
Ya nos convertimos en salvaje animales
Es que esta gatita hasta mañana no sale pues
Todo se vale todo se vale

eh eh eh eh eh eh
Si ahí si ahí mai

Yeah perreando mal
dado yankee you perreando mal
Los De La NASA
Talento De Barrio
Ziggy da Ziggy Da",0,1,0
,Tego Calderon,"Aqui llego aquí llego
Aqui llego el maestro llego Tego Calderón
Con nosotros los mulatos
Llego Tego Calderón
par que baile baile baile bomba
par mi gente de allá de la torre
par mi gente allá de Piñones

vamos vamos vamos a bailar",0,0,0
Pa bajarte el calentamiento,Franco El Gorila,"Hola que tal
Como te llamas
Yo te quiero conocer
Llegar a nuevo saber si tu a mi me dominas
Para irme contigo tu y yo solitos

Para bajarte el calentamiento

Franco el gorila
Buenas noches yo soy franco y quiero invitarle un trago
Y a tu amigas si tu quieres también yo se los pago
Solo quiero ser amable tomelo como halago
Si me da un chance te juro que contigo yo hago estragos
Me gustaría verte en ropa interior modelando
Mirandome con seducción y con calma tentándome
hablandome bajo al oído ven sigue tocandome
Que quiero quitarte la ropa y besarte la boca
Si te toco ponte loca que eso te provoca
Uuuu whisky en las rocas
rara y va al baúl de la rocas

Me gustaría invitarla a pasear salir a cenar
Ya que me di cuenta que usted es incomparable como yo
No se me vaya a quitar ven a pasear
Pq usted es incomparable como yo

Chula me gusta tu guille
Me encanta ver que te maquilles
Negra yo quiero que usted quiera cuando yo la pille
Puede ser que un día por usted yo me arrodille
Que despoje el orgullo y que me humille
Yo quiero salir contigo dialogar contigo
Pasarme contigo en verdad quiero ser tu amigo
Bañarme contigo que te relajes conmigo
Te gusta el castigo por eso quiero contigo
Bajar esta calentura enredado en tu cintura
Quiero hacer locuras en una misma aventura
Si usted me jura que si estoy enfermo usted viene y me cura
Toda la noche voy a ser tu esclavo y voy a pedir tortura

Ya que me di cuenta queste es incomparable como yo",1,1,0
,Michael Stuart,"Que me va muy bien que estoy fenomenal
vivo disfrutando de mi soledad
que ya encontré la fórmula perfecta para no extrañarte

Que entre mis amigos soy más popular
que mi celular no para de sonar
y ya no uso más aquel perfume que me regalaste

Y en verdad el mundo vive solo de apariencias
y es tan fácil desviar los ojos de la realidad

Nadie sabe que me estoy muriendo
que me ahoga el sentimientos
nadie puede ver que me arrodillo ante el dolor

Nadie sabe cuánto yo te pienso
cuánto lloro en este infierno
nadie se imagina que detrás de mi disfraz
no te puedo olvidar

Que mi nuevo look me va mucho mejor
se me ve feliz y más conversador
y hasta dicen que ahora soy el alma de la fiesta

Todo el mundo piensa que el perderte me da igual
y a ti no te puedo engañar

no te puedo olvidar ouh no oh

no te puedo olvidar...",0,0,0
La oficial remix part zion e lennox,Andy Rivera,"Y sin decírtelo tú eres mi vida yeahh
De barrio pero vale más que un Lamborghini
Natural pero no le caben en la mini
Se enamoró de mí yo me enamoré de ella
Quiero que viva como reina en santorini

Ella el mi shorty no le copia a na
Ella siempre está par mí cuando hay mucho y no hay nada eh
Mi fantasía par esta realidad
La que siempre ve mi luz en esta oscuridad

Ella el la oficial la que todo me da la que nunca se va
No tengo que buscar porque al nivel que está no llegan las demás
No tiene que buscar porque siempre en la cama yo le doy de más

Está conmigo yo le doy de to
Y es que con ella yo lo tengo todo
Cuando lo hacemos ganamos los dos
Entre la pasión entregamos todo y de más
Siempre la oficial será eso nunca cambiará
Hay muchas mujeres en el mundo entero
Pero ninguna de ellas me enamoró

Prendemos y nos vamos en un fly
Ahí es que nos sentimos en high
No le importa si es Gucci o el Nike
Si es en medalla o es en dubai siempre el mismo vibe

Lo supe la primera vez que te vi
Lo comprobé cuando en la habitación te di
Sé que la cosa un par de veces la jodí
Pero al final del día tú sigue ahí por mí
Y aunque no hay distancia volvemos con más ansias
Te montar encima y no vamos par otra galaxia
Contigo nunca pierdo baby todo es ganancia
Si está conmigo nada tiene importancia
Aún se tiran como pistola
Pero yo sé que estás par mí sola
Ninguno le llegar tú controlar
Contigo botaron la bola

La z y la l
ella el la oficial la que todo me da la que nunca se va
No tengo que buscar porque al nivel que está no llegan las demás",1,1,0
,La Base,"argentinos llego la hora de jalar
y esta bien

El q ande esta noche reloco q se ponga a bailar
q levante las manos el q quiera jalar
repita la tira como si jalar
pateando solar suelo flashear
pateando solar suelo flashear

el q no hace palma
se dejar se dejar
se dejar se dejar

cediendo con vos yo quiero bailar
cediendo con vos yo voy a bailar



",0,0,0
El pacto,Galvan Real,"Me está pidiendo que me rebele
Es una C que nunca la olvido
Desde hace tiempo te ando buscando
Si tú no estás me siento perdido
Tu boca pide que me rebele

Que tu boquita niña nunca la olvido
Te esperaré para parar el tiempo
Me quitarás todas las fantasías
Para poder retroceder el tiempo
Y me quede contigo

Por qué nadie me comprende
Que yo hice un pacto hoy no te dejo sola
Toda la noche en el cuarto
Para enseñarte lo que puse de moda

Quiero volver a esconderme
par que lo nuestro no lo revelen
Guardo un secreto par que lo encierre
Y ahora a escondidas niña par que la velen
Tú y yo la noche vuelve
Vete despacio no lo reveles
Que los vecinos no se enteren de nada
Nos vamos a ver como en un cuento de hadas

Yo me quedé el alentador
Y me enredé en una casa de California
par ver cómo me baila como demonia
Y que lo nuestro lo escriban en la historia

diablos chica yo me quedé el alentador
Y en California me he montao una mansión
Para que juntos me baile y una bonita ocasión
Yo te compré una cubana con un millón
par que convine conmigo en la relación
Estamos rico en el cuarto y los vecinos dando voces
Llamando al novio tuyo que si te vez no te roce
Y seguimos aquí en el cuarto y van a darnos hasta las doce

Tú no me conoces ya puse el cartel de closed ah
shayla porque tú me baila shayla
Porque te me elevado mi shayla
Porque cuando cae la noche yo quiero besarla niña",1,1,0
,Don Omar,"Torbellino de Amor
que me arrastra a tu vida
sin un instante perder
cada vez más y más
yo percibo en el aire
un gran rocio de ti
yo quiero comprender el porque
a cada día puede pensar en ti
tanto pienso porque yo...

Quiero comprender el porque
me castigas así
y te alejas de mi...

Llega el anochecer
todas las aves vuelan
hacia su nido a dormir
y yo empiezo a sentir
gran tristeza en mi alma
al ver el sol esconder...

Yo quiero comprender el porque
y a cada noche
puede soñar por ti
tanto sueño por que yo...
quiero comprender el porque
llega el anochecer y no te tengo a ti

Y aquí me ves
sin tu querer
y aquí me ves
sin tu querer...

Chequeen todo el mundo
para que lo gozan
pero te siento pero no te tengo...

Torbellino de amor torbellino de amor
Torbellino de amor que me arrastra a tu vida
Torbellino de amor y me lleva a tu alcoba
Torbellino de amor prometeme que me amas
Torbellino de amor placer y deseo se apoderan de mi
Torbellino de amor para envolverme contigo
Torbellino de amor prometeme amor promete
Torbellino de amor con tu risa una sonrisa...

Ven a mi te doy mi vida...

Torbellino de amor no puedo vivir sin ti
Torbellino de amor te nesecito todas las noches
Torbellino de amor si llegaras a mi almohada fria
Torbellino de amor yo no se que pasaria...",0,0,0
