song_name,artist,lyrics,sexual_content,women_denigration,drugs
,Nicky Jam,nicky jam sabe va solitos bailando entramos calor quiero envuelvas amor yosolos pasamos mejor cuarto besandonos vente mami dame calor vamo darle soleado cuarto encerraos hecho vas hacer lado dale mami toma seguera voy pasarte lengua galleta dale prenderle bicicleta voy romper completa quieres frente reta mano meto fea apaga luce reduce buscando apriete duro seduce sabes mio bien bueno dulce mami contenta puse solos bailando calentando darte cuenta tocando besando presión bajo esmera sacudo tirando fuerte par sude calentando noto bravucona si quieres mas agarrame pena toma deseándome loco tenerte cama par besuquearte toad darte gana presión liberando tension passion usando imaginación hombre ama baña sudor vámonos toad dale mami temor nueva escoria aqui millenium magnificos coming asusten nuevo tortillas pira magnificos coming par pasando rolo aprender pintar primero,1,1,0
Chirrin chirran,Los Van Van,muchas cosas hablar amor muchas cosas decir paso muchas cosas solo voy decir así así solo así acabó termino quiero digo luego muchas dos recordar muchas cosas contar burlaras,0,0,0
Quiero quitarte el miedo,Christian Daniel,sé hecho daño mirada veo miedo sembrado sé difícil volver creer después desengaño sé cuesta respirar sé llorado silencio pasado tantas noches poder dormir deja alguien reviva sueños instante haga sonreir hoy aquí quiero quitarte miedo ahora quiero puedas ser feliz quiero sientas hoy mundo detuvo quiero pintarte nuevo cielo aquel sol vuelva salir quiero entiendas vida vida necesitan verte sonreir caminado sombra nube gris dame tiempo borrar huellas heridas sé fallado hoy aquí quiero entiendas vida vida necesitan verte sonreír,0,0,0
Chequea como se siente,Daddy Yankee,mami creas aquí juega hoy discoteca caliente movimiento cadera bambino pega chequea cómo mami chequea sube temperatura pego chequea mami chequea aguanta presión sigue daddy daddy daddy va freno tirando atontan quedándose canto trueno acelero derriten damas acero cuerpo piden piden zumbe soltero suena plan plan ahora zona caliente suena plan plan aqui sobreviven valientes choca agua corriente ahora ponte eléctrica suena plan plan activan todas gatas gatas solteras quieren quieren duro quieren sentir candela pega chequea mami aquí juega suena plan plan ponte eléctrica ponte eléctrica dy miedo mires carita va gustaría esquina bien apretar sabes bambino dy chequea cómo mami ahora zona caliente aquí sobreviven valientes hey invencibles dy patrón certificado ria par nero rey melodía conección jey sosa mios poraquí juega dy par duela,1,1,0
Yo me enamore,Tempo,enamore primera vista mujer ideal modelo revista pelo color piel conquista ahora quiero bailes conmigo pista ladies campo ladies ahí ahí ustedes par farruko par estan bailando ritmo resulta inevitable invitando disco si tan amable enamore vi primera vez brillo carita angelical pelo color piel hicieron caer rendido pies amor primera vista mujer igual farra caiste bien ideal siempre soñe sere mascota fiel atrevete atrevete bailar conmigo ahora atrevete atrevete mirarme abusadora atrevete atrevete demoras aprovecha vida sola atrevete miedo quiero rompiendo suelo amor primera vista levanta manos cielo farruko tempo nuevo encanta pelo ahora enamorate pues tiro pego tiempos tamos aire libertad general tempo lugarteniente nueva generación,0,0,0
Complicada,Alexis Y Fido,queda sé hacer celos quisiera olvidaras tan mala tan complicada apareces así si sé cómo sabe dónde siempre cae relámpago tan mala tan complicada vio sucedió pilló envuelto cogió celos par mal genio remedio hago quiero mal mala mala mala siempre veo importa quién ande acorrala entender corté alas dejar actuar colegiala stalker satelite quiera llega viento marea toda discusiones terminan pelea supone maldiga maldita bajarle dos sale lados arroz sabe cómo ponerme bellaco voz seductora máquina asesina buscar sabes medicina sé cómo sabe dónde paso cojones si hago caso siempre termina fracaso después viene beso abrazo aquí pasó cuerpo mujer mente cazadora solitaria lince parece bruja predice viaje mejor aterrice sé tan problemática si sabes siempre química poner peor matemáticas lógica técnica apaga satélite quiero entiendo nasty mente maestra dile escuela alexis fido profesores materia,1,1,0
,Wisin Yandel,marco manuel si quieres yakiar vámonos huida vamos fumar gata atrevida quiero perriar mami día voy darte daga día noche mañana bruto cama hago gana si gusto dio llamas si veo empiezas coquetearme disco pongo loco toco si pegas pego empezamos pataleo rozo si rozo coso si raspa yakaloso abren piernitas abre toto si hecho caldo oso bien apestoso despues vas sentir baboso sabía algún día serias siempre querido hacer orgía persistía sentía metía días si vienen policías esperen acaba todavía disco ahora encendía quería siempre llamara hacer cosas sucias cama ropa quitara pasillo sala muchas chicas quieren candela cuidaos uyy quemas dale candela quiere candela piden candela dale candela quería tana pamela amiga quieres ven traemela sepa palo trepa quepa respeta doy boleta meta guapa papa colmai superstar ven conmigo puedes puedes destiny hago trucutu hago quality hago guapito hago fuipiti hago saquito hago yakitori hago wiii hago flipiti don chef anormality marco manuel quality don cherie don chef,1,1,1
,Arcangel,andan diciendo van aplastar gente di vida kieren tirar conmingo acabaron buscar conmigo voy masacrar juego sido blanco líricas baratas disparadas proyectiles cantantes ratas ustedes pacas si perros datos vira latas roedores si entero rama caven ratones serpientes animal arrestar piso si acabo carrera gente quiso rápido parte hechizo sientan cabrones deslizo aquel desaparece doy cada merece sabes bien kieres empiece comenze mejor reyes si inventan conmigo puede peses si oceano ustedes peces vidente mas allá visible ve maravilla pregunta si cree jugue ser padre pura curiosidad apenas nacen pagada universidad sabiduria fomento años casi termino testamento dios mio gracias bien siento ahora mundo bien gracias reviento invento si rapear escribir cuento si cantar juego video mira bien veo veces creo aunque tiren mala quiero campo hablan mierda trineo anhelan deseo envidiosos pana ve bien feo,0,0,0
,Nicky Jam,sabes va jonny prez prezident sabes va matar nicky jam chiquilla diabla ven dare quieres voy quemarte juego quieres chiquilla diabla palabra quiero tocarte besarte espalda visto nalgas chupar cuello fuego acaba quiero contigo cama papi mama juego llama sabes mal nadie separar eh dale yal voy quemar eh fuego va parar eh sigue atacandome vamos gare noche cortar diabla ver comportas diabla saca tira matar voy perdonar quieres candela mama voy fogonero hago par creas par creas nado marea marea importa vea vea aqui loco judea crees sabes sabes si empezastes terminar quiero darte mas cama voy comprobar,1,1,0
,Zion,nunca encontraras amor daba daba daba daba daba puro sincero leal vas encontrar amor mio ningun lugar q daba q dio volverás amor despacio nunca reacio despacio primeros pasos acuérdate dimos esclavo piel deseos ordenes seguro corazón vacio lleno estes voy encontrar voy encontrar veía veía daba veiaaiaaia velada sera veiaaiaaia velada busques mas vas encontrar pierdas tiempo sabes igual grito puro verdadero sabes si ahí reino seguro corazón vacio lleno nunca encontraras amor,0,0,0
,Wisin Yandel,creo ta estoo stuck i donut wan na its burning i fever fever mira activa cuerpo abrasivo pone agresivo llego anticorrosivo pega tientas activo dura fiebre calentura falta cintura tremenda figura madura segura mami chula censura caliente rompe suelo veneno desespero guerrero cama freno sincero beso cuello coger puedo encanta toca pelo ay atrevo dice quiero traga si veneno sabe controlo dinero fever stuck i donut wan na perfume dolce ropa versace cama casi estilo nazi lleva estrellas pone temblar dejo sentir junto pide sobe meta toque gaulle meta candela sabiendo unas ganas terrible quiero envidies cuerpo fiebre stuck i donut wan na llegas mas quería verte punto ser demente ardiente tantos días verte pone ambiente pone música caliente,1,1,0
,La Factoria Del Sabor,mami bien piensas deje querer equivocada fallé infiel noche ayer siempre arrepentiré rodillas pido mujer si alguna vez sentiste lindo si alguna vez sentiste lindo perdóname perdóname bebe quieres perdone si lado dejarme ninguna explicación importo si comía sufría partía dos corazón ahora viene confesar arrepentido mucha herida sanar confío pensé solamente di mala agradecido im sorry si comigo mami i lonely camita burning hago toda noche okay dices siento amor ven tocame late corazón pido perdón paso tenme compasión si alguna vez sentiste lindo si alguna vez sentiste lindo voy darte segunda oportunidad quiero confesarte nunca deje amar parte seguro voy fallar pagare misma moneda si amar vamos darnos amor quiero vivir felicidad temor nunca vayas dejar amo amas toda realidad vamos prender llama vamos amarnos verdad si alguna vez sentiste lindo vez vez quiero tenerte piel piel castigues bebe quiero perder quiero perder x igual siento mal okay igual siento mal,0,0,0
,Funky,matando vida matando desprecio das cuenta aguantare dolor rompiendo corazón mil pedazo matando hagas favor aun entiendo tomases dedición si tan siquiera intentado solución dime quieres acabes relación mas intento encuentro explicación dame tan solo motivo desprecio pienso realmente merezco pagar precio necesario analices haciendo siquiera imaginas sufriendo hoy solo ruego vida piedad deseos llenarte felicidad amor puede durarte eternidad dame tan solo oportunidad demostrarte piensa diferente amor puedes decir terminado si aun intentado corazón teniente seguro quizás vida ahora diferente quieras deterner señor hecho pues pensado derecho quizás pueda prometerte perfecto pues ser humano defecto quizás pueda prometerte nunca voy hacer llorar siempre voy amar aseguro dame chancee seguro amor puro importa pase futuro tigo si puedo asegurarte jamás podría abandonarte piensa haces puedes permitir dejes pase das cuenta decisión acabas vida haber alternativa das cuenta aguantare dolor mil pedazos voy terminar despojado vida solo puede suplicar abandones vallas matar aun podemos intentarlo dame oportunidad dedición dura quieres hacerlo si segura aun tiempo intentamos abrimos puerta regresamos volvemos casa olvidamos preocupes tranquila molesto entiendo persona puedes confundirte importa aun puedes arrepentirte fácil entiendo jugado emociones sido muchas desilusiones existen muchas razones separemos corazones seguro pasar tiempo va ver pues imaginas feliz voy hace r adelantes decir va poder pues matando madre déjame nacer unidos practican millón aborta cada año legaliza aborto matado millones niño número veces mayor número americano muerto todas guerras combinada pensamos guerra avecina número realmente personas mata aborto,0,0,0
,Wisin Yandel,wisin yandel disco bailoteo clavo fumeteoeo dal deo saciar deseo cavo fumeteoeo perro perra chulita dinamita ropa quita abusadora favorita señorita grita perra dile afuegote gusta azote camarotes cambiar bote andar escote sueltate quítate camisa disco brisa después meternos debajo frita vamos par guerra vibre tierra debajo falda pal sorpresas caballo princesa empato pelea ronca frontera pompa rankeado gatear baja abajo chupete chiste culear par vean,1,1,0
Linda pero peligrosa,Maluma,vi vio mirada inmediato cambio acercó pregunto maluma dije acercó preguntó maluma dije presentí buscaba cosa notaba carita maliciosa presentí buscaba cosas quería chuparme espina rosa linda peligrosa quiero chuparme espina rosa hoy doy si buscas hombre pasado futuro hoy hoy hoy hoy vengo decirte si mili hizo desvestirte hablarte decirte cama sentirte batichica forma batirte fácil par hacerte feliz mandarte par casa crazy crazy kiss kiss aquí sobando control armando televisión radio sonando corazones conquistando gente deleitando dime buscando si sexo placer dinero poder si buscas vas obtener buscate par joder inventes conmigo voy complacer sabía bien maliciosa dije mentiras peligrosa maluma mr pones mr pones humildad prevalece crece maluma crece humildad prevalece,1,1,0
,Yomo,dale presión métele acción vamos tirarlo mision mami da impresion quieres prision bueno ma vamos darle presión sabes mamita intension quiero dejarte llevarte rincon vámonos gatita acción meta presión quiere emoción corazón explote bote yaselote suba faldita baje escote pelo alborote mami metan prision pide emoción den satisfacción dale presión métele acción entonces baila bien estilo duro mami entretenido meto jason metes tocino convida pepino barrio fino ahy ser adivino saber vivimos vivimos cato métele presión valla satisfacción,1,0,0
,Golpe Golpe,mata si magia rojizo boca mata camina sensual mueve bailar provoca róbale besito boca choca choca pa vuelva loca dame beso callejón chipotle chillón voca pago millo chinchín capas donar riñón k panda único único cultivo besos idrafonicos pa regalárselos boca vitamínica vitamínica sexy única k provocas mama beso voca voy dar vi cielo mami mira voy bajar pa montarnos nube irnos disfrutar si veo serca puedo evitar dejar mirar cuerpo contar corazón palpita fuerte puedo controlar ausencia mami puedo acostumbrar sigue juntaron lunáticos golpe golpe je j eje manicomio calma seta k bailen ja colombia je je pa k bailen mucha malicia,0,0,0
,Zion Y Lennox,quiero hablarte ahora mismo quisiera hacerte muchas cosas pido ven lúcete sueltate ahora mismo vas ver digo dame toda partes mami solo quiero darte quiero envolverte solo quiero darte así quiero arrancarme mami aquí llego parte devora parte parte miedo acercarte mas raro voy hacer azotarte mamacita sueltate cobarde dame besos arden miralo tocalo sientelo besalo agarralo gozado envuélvete disfrutalo pierdas tiempo esperando provoques mami sueltes dale abajo pienses solo avisame si sientes ay mamacita único quiero ay mamacita quiero hacerte mujer sabes,1,1,0
,Wisin Yandel,preso mil pasado años motines despedidas años verano viendo sol toma foto cielo atravez pequeña ventana celda preso mate nadie abuse ningun menor preso socio preferia hacer buche ser chota testigo pueblo sufrido sabes cosa ser homre palo presente aunque perder libertad preso bajado peso dramaticamente pelicula sido fiscalidad hombre dividen niños aprendido gobierno interesa convertirnos hombre mejores darnos oportunidad salir calle rehacer vidas ahora cuentame historia hoy preso proceso calle palta huesos jesucristo tomado vano sabes gallego reventaron hermano tome riendas venganza mano viraron picaron ahora costillas prestar preso tener barbilla buscan sientan silla revientan¿por villano pillan metiendo cortos morro llevarle comida cachorros así brega puerto salen mas zorros nebuliando clara di cara mira historia diferente años costillas sabes aquí preferi hacer buche miedo mataran brega calle lealtad si juro huesos vieja días quisiera quitar vida comprendido cuel causarla causa dela aquí papi bregar importante aquí jamás podran encerrar espiritu socio nombre gallego aquí hoy siento celda pensar aventuras llevaron sepultura tenia queconseguir cura tenia llevarle plato comida criaturas siento celda pensar panas mios puñeta verme venido después hize buche cogido cabrones huido hoy siento celda mal siento daño hize arrepiento lágrimas veo pasar tiempo hombre sigo bien despierto hoy siento celda amiga noche fria mente sigue podria acuerdo visto rompia vuelto visitar mujer mia oye wisin mañana termina sentencia oiste papi espero quistes bien permitas gobierno destruya necesites dudes buscarme sabes siempre voy llevar departe socio gallego presos pueden familias pueden compartir libre comunidad servidor,0,0,0
,Daddy Yankee,mami aguantas empuje yaaah perro andan sueltos tira mano aire ma ven viaja aquí comando nuevamente partir ritmo debo quiere latigo doy rápido mortal veneno acido ta dura sé ta buena sé si viera coje guitarra jose guapa mason da comezon misterio guarda pantalon mundo quiere dar vocal jardin bien cuado evitar dale dale equipo pesao vamo rabiosa pide si gusta dale pa vacile perreando vale mujere hoy día independientes buscan incompetente hablen plancha detergente aquí nadie impone quehaceres gusta bailar toda noche entera voy sumar crema vera canto olvida avena apellido avala dueno plena nacimiento traje mandinga mira facilito yankee madruga así ahogues propio vache gangster tony sanchez cazador falla busca liebre si sale canari haré siembre gatita dandonos vida reyes bailando diciembre quieres latigo doy rápido voy sumar crema avena ma ma ma ma ven viaja perro andan sueltos,1,0,0
,Zion Y Lennox,zion campo lennox biografia motivando yal pones tension bailas así pones mal puedo resistir declaro quiero conectarte quiero sentir declaro qu quiero azotarte declaro qu quiero perderte cabe duda bien dura mueve cintura lennox quiere probar sabrosura movimiento hermoso escandaloso tan solo verte pongo furioso ven masticarme grosso ven mamacita coso declaro quiero azotarte declaro quiero cerrarte remix nena lleva locura hace difícil creer solo aventura nena empeze extrañarte empeze necesitarte todas partes buscarte contigo quedarme gusto mirabas gusto persianas disco azotaba daba encantaba ahora busco ahí perdido ciudad pensando hecho bandida metido escondida estare esperando decidas mal hice ahora cohibida quiero qu bailes quiero qu pongas sexy bailar par danza par quiero tenerte aquí acercate quiero sentirte cerquita voy seducir voy excitar mami seguro mas vas pedir dale sigue moviendo cuerpo atento miento soltura envolviendo dale mami zion lennox pidiendo quiero bailes quiero pongas sexy baila par danza par,1,1,0
,Farruko,fume pego así preguntarle tome mano limita compromiso invito trago acepto dijo importo pensarlo dio media vuelta hizo loca ficho fichuriar na mal fichuriar na ma gustan novios solo chavos pendejadas nena nunca deja bitch fuck ase bien anda quilla fashion glow cara bien maquilla gusta salir fin semana bm papa va amigas llega mañana importa na gusta llamar atención motivo meto presión quiero tener quiero comer gusta llamar atención quiere ser centro atracción mundo pies conmigo llevare tipo tipico salga bella figura cara larga apenas pepa amarga lab anciosa pega pela después larga dejando saber carga cree faraon querencia pete así hacia mami mala mia si fichuriar va ganar meta diente mande volar oye duo mayor trayectoria rasta gringo talento bloque farruko paso farruko hora moverse papi ahí va nene guacamol conectado monjas dile gente valla recogiendo canciones calle duran solo jumbo fenomeno nuevo oye aquí mas na buscar abusador mezclas dj erick vimos bajos gringo rasta,1,1,0
,Reykon,parece primera vez sexo mil veces siempre estare sera contigo siento amor mundo pies hazme sentir mas hazme sentir mas hazme sentir mas pasa piel camina seductora quiero usted dueña casa si nina mata gana empata ven conmigo amor quiero llevarla casa luego tenerla cama loca pasión pasa cada vez lado senorita pasa usted hacer hazme sentir mas quiero llevarte oído cantarte hacerme dueno todas partes noche locura regalarte uuuuu tenerte lento hacerme dueño cuerpo amor tenerte lento hacerme dueno paraparapu ey líder ciudad dios dios dios ey líder líder hey hey olvide reykon junto kimmy dio chez tom chan genio,1,1,0
,Tito El Bambino,tito bambino toda noche roza piel piel hombres cuerpo sigueme moviendo lento pierdas tiempo anormal conmigo ivete momento ven pégate mas entrando calor sigueme pasos paso paso pegate cuerpo ve calentando medio pista dos sudando oooh tito bambino papi est dios bendigaaa,1,0,0
Whine up part anuel aa,Nicky Jam,mami bailar bailaba nena dura mírala cómo menea loco carga ahí figura gusta cómo menear piquete bailando debo así par baileee mueve cintura dale paul suelo quiero verte moviéndote así mueve cintura dale paul suelo mañana amaneces encima par baile bebéé par muevas bebé par muevas comienza verano rico vamos marido casa dejamos yate prendemos navegamos par punta cana escapamos traje baño poder quitarte cuerpito comparte ve dile chao pana dile conmigo quedaste llegó fin semana tocar toca dijo loca echó boca así báilame sola perreo perreo perreo amiga canguro marihuana fumeta disco bailoteo veo loco conmigo toda noche castigo aguardiente contigo disco bailoteo veo reggie auténtico industria inca,1,1,1
,Chino Nacho,venezolano siento distinto gusta basketball beisbol futbol instinto quisiera enamorarme ganas ilusion solo dura semana si alguien supiera difícil situación fastidioso romper relación si buscan escondido ven tiempo dispongo si llaman ahí dejo contestadota libro dictadura siento cansando estarme buscando dejando logrando irme separando casi librando casi libre voy todavía mujeres ponen mundo reves entiendo quieren cambiar bruscamente forma ser si así siempre juro firmemente nunca cambiareeee… latino gusta bastante bailar reguero cama empeña dañarme cualquier situación pide cada día muestra distinta fidelidad mas da si mujeriegos escondemos siempre dura verdad jaja labia proceso gano besos basta levanto exceso hamaca meto voy llevando peso tranquilo noche rezo gocen vacilen entren aquí caben venezolano siento bien calle ciega mike vez daniel aj casi libre,0,0,0
,Chino Nacho,cielo claro gran tormenta jorobado cenicienta entiende razas tampoco clases veces techo veces base medicina enfermedad cordura insanidad tristeza felicidad verdad atrevo decirlo nunca nadie pudo definirlo nadie podrá suave aire denso humo igual ninguno sueño mañana recuerdo ayer olor tabaco aroma mujer nube inmensa lejos cerca viceversa conoces sabes mejor amigo aunque mal pague así amor mar profundo gran desierto puede ser verano aunque veces cierto predecible sorpresivo puede ausente andar contigo mejor oyente nadie opina varias aventuras rutina inexperiencia vivido presente ido toca puerta bienvenido siempre sueño mañana recuerdo ayer aunque mal pague así amor amor tan extraño trae alegría felicidad experto hacernos daño amor verdad puede ser fuerte veces cae debilidad,0,0,0
,Nicky Jam,desespero tocarte pasión quiero quemarte fuego lento llamarte fin mundo voy buscarte labia magia hablo claro así hablamos maligno hombre buscas excita viajando placer suspiras haciendo amor killer cama rosas ven vuela pida reina declaro voy darselo voy darselo amor calor pasión saber darselo pacomerte dartelo,1,1,0
,Daddy Yankee,daddy yankees trato mejor ex doy mejor mami abajo verdad trato mejor ex verdad ahora sientes pasión sex verdad ahora tratan mujer dije podia contener dile ex acelera bistro baje controles deje gritos hoy día sangre baja litro nuevo dueño bistro gritas boa contigo si voy toad melaza da dulce cocoa super gata ahora canari igual superpoder gatita dandonos vida reyes maxima velocidad leyes pide sobe pegue par envidiosos jueves cuerpo ahora mio india reina ohio cualquiera quiera desafio trucutrucu placupla vacio whats huh homerunners papi mercenarios urban pablo kripy dando homerun mas par mami sabes trato mejor,1,0,0
,Hector El Father,combo bambalan hacen na hora verdad hacen na suelo va correr sangre fantasee muere combo tambalean fantasee tos pillemos prestado ustedes hacen na despertaron difunto mato papi apunto si bloque seria dueño punto hombre cabrones mirenme tos juntos envueltas loco amaneces moscas tas guerreando motherfucker tira pies bote amaneces loco tira damos soplamocon ando combo pistolón si pilla seguro parto melon ronques conozco lloron loco tires enano cabrón mama bichos roncan pasan hablando sabiendo tos ustedes semi cojones grammy notorio gamma usted payaso remi durmieron orilla país llevo tsunami va pasar manny tumba piquete benny socio usted vale penny papi pillemos vengas llamar mami,0,0,0
,Daddy Yankee,hoy venido tí hablar dos si culpa sé sólo escúchame vez vamos olvidar dejar aquello atrás calma favor temores exigirnos si tan fácil dar manos muera viva vamos dejarlo atrás dejes recuerdo cambie odio deseo mírame ojos bésame sido fácil tampoco ven posible continuar arrancar página final vidas sueños escapan viento rencor amor vale pena construirnos barreras lenta,0,0,0
,Zion Y Lennox,contigo toda noche dale sintiendome bien suelto ven mami quiero ser hombre quiero tenerte quiero perriarte toda noche mujer hacer travesuras digas llegue noche tí pasaré aunque moleste nena quiero detendré haré cosas lindas travesuras ay cuello besaré cintura agarraré abajo daré cuello cintura cuerpo unen bailando derrites sentir piel sabes bien quiero ver motivas sentir piel bien toda hermosa figura toco lleno calentura beso viaje luna encanta toda dulsura miras descontrolas puedes pegarte si andas sola ay mamacita dime demoras quiero tenerte ahora dementes musicales monzerrate dj urban vamos par rumba,1,1,0
,Daddy Yankee,daddy ves na na na na na na todas ladies pasaron prueba fuego vas hacer valla aquí puedes exigir si di segura aguantar noches secretos intimidad conocí miles veces fallaba rendi devemos permitir termine así todas relaciones discusiones desilusiones mil errores entonces hecho mal rato permitas apliquen ley dejare familia acuse menos gente burle cuentan caricias judge consiencia divina justicia valla aquí puedes exigir puedo verte sola dises quererme ahora pasan días pasan horas seguro lloras busca calle encontraras mujer cocine amor hacia mujer atienda espere noches aguante toda mierdas ay ma si sientes palabras calan lleven mas si vienen persona mas quiere aprendamos errores conoces sabes palabra hombre i,0,0,0
Junto a ti,Jencarlos Canela,ver mueves cuerpo así sentir sudas sudas quiero hacerte amor locura aquí vida junto ele par muevas tiembla pista si bailas noche cada sueño quiero ser dueño quiero mas quiero mas pego cuerpo quiero sientas tomo control caderas sígueme paso nena arriba abajo ooh lado lado ooh noche par ahí ahí ahí quiero des amor mami hace loco rival liga par voy comer pies cabeza sigue bailando así muevo verte oye morena quema sube parlante quema sudas suena rompe esquemas fuego sale venas pura candela sube caliente sistema zion lennox jen zion lennox bailando mano arriba,1,1,0
,Los Van Van,tipo total especial vivo principios hombre amigo alarde así normal natural sentimiento rumberos claro extranjero presencia importa importante bomba prisa camino derecho preocupan critican loco poquito loco quiere mama quiere papa vas querer quiere mama quiere papa vas querer normal natural mira confieso chico total amigos amigos siempre dare mano final olvida apariencias si pongo gozar oye madre rumba padre solar siento tambores cuerpo empieza vibrar bueno vida vienen van normal van van firmando sentimiento internacional normal normal normal natural normal normal poquito acelerador agradezco vida dado dios sentimiento puro corazón inspirado camino largo difícil apurado van van llave puede abrir candado poquito acelerado poquito arrebatado alocado oye dale mambo abran paso llega rumba favor echate lado poquito acelerador orquesta siempre fuerte sol ardiente nunca fallado poquito acelerado poquito arrebatado alocado prende fogón mira vengo volado dice rumba mambo mambo mira perrito tremendo enamorado oye siento tambores pongo emocionado primero sentimientos dejo encerrado si sientes tumba bonito queda demostrado sabor orquesta acostumbrado vete vete vaya normal acelarao,0,0,0
,Baby Rasta Gringo,domina rivales bailando reggae todas quieren tratar ser compite ver quién bella así cuidaos mirada seduce cualquier hombre bien buena disco da vueltas van detrás buitres pelean todas quieren ser bellas van disco exhibiendo cuerpo cadera chica provoca mover cuerpo quiero rozar cuerpo junto quiero bailen ritmo canción azótala castígalo pide paro cantar pares sudar mujeres bailen entren doy todas pues papi equivocaste nene mueve cama wisin entretiene quién va engañar cuál frente chica vá hombre cómo vas hacer ves mal modela toda figura causa tensión estilo hermosura quiero rozar cuerpo junto quiero bailen ritmo canción yale quiero siempre lado mujer siempre deseado contigo comporto niño tímido agresivo quiero pegues deja ocasión llegue si puedes acción procedes quiere aprovecharse situación si llenas corazón vamos acción compite ver quién bella mirada seduce cualquier hombre,1,1,0
,J Balvin,j balvin quiero subir seguire subiendo quiero ser voz pueblo dale delante dale delante sigue creciendo eh eh eh dale delante sigue subiendo j balvin comercial josef habla na aunque derecho van juzgar si historia sabe na pueblo colombia paisa cambio historia bandera dará gloria escuchalo bien quede memoria si joven gana canas tocando puertas buenas malas zumba cebada ventana tumbaba puerta buena mala sueños barrio vecindario algún día pegaría radio salir revista ser portada familia nunca falte j balvin sigue par delante hermano mirando siempre cielo siguiendo sueños,0,0,0
No me busques,Agus Padilla,digas importa aunque quieras aleje importa noche amigas voy salir ahora quiero salir sola importa tiempo hora enamora ahora quiero busques importa si nunca quisiste reclamas quiero busques ahora amor acaba esperes busque ahora vivo vida importa guste esperes respuesta siento completa pensaste na má risa da hoy salgo sola saber va pasar na má siempre cuento creía vuelvas llamar noche hoy si pregunta conocía mal bien sabías enamora ahora,0,0,0
Fulete,Anuel,vean máscara real muerte ustedes saben quiénes cabrones detrás espalda pasan hablando ven ponen máscara tán mamando lame bicho rascabicho hermano millones cabrón disco coronamos mando diablos pongo mil casco doy par carro van buscar draco corta debajo jersey toronto cabrón raptor nunca vas hacer ticket aunque diablo hagas pacto r filete re re r filete posiciones cabrón vamos llenar boquete r filete re re r filete cabrón vamos llenar boquete visto negro corta palo máscara michael myers buscamos casa cabrón secuestramos bryant myers demonio tatué cara jesucristo brazo dios nunca deja solo cabrones mato cazo pillamos prendemos palo cristales arriba rompemos vidrio matamos hermano matamos jefe aunque vengan homicidio empiece chatear buscamos después picamos hacen méxico todas tetas palo diabolico multimillo rifle mano alex trujillo ak bellaca cabrón va morir millon r verter cabrón amo loco verte vamos matar vea máscara real muerte r filete re re r filete cabrón vamos llenar boquete tetas balas rubias britney mundo quiere matar toda mierda hablo real mata hermano mato pana después mato ruleta pinta negra oro tetas cien osama diablo torre sabana raperos mamen bicho ustedes panal treinta chapoteo doscientos papi pote vendía droga calle detrás barrotes trono trono trono encima kilo hice millón filete palio soldados cabrón cortas todas botón cabrón siempre voy ser mismo siempre jordan ahora louis sutton vamos bañar balazos casco talón millones vender disco coronamos nunca vas hacer ticket aunque diablo hagas pacto,0,0,0
Falsas promesas,Sech,prudente llames amor sucedió noche solamente si escapó amo siento bebé caliente tragos llegaron mente prometí consciente yehyehyeh perdóname hiciste falsas promesas piensa bien nadie quiere día par menos si construyeron mundo siete días nueve meses esperó maría si sabido pasaría mentiría nunca diría quería quería conocerte solo pasé par verte abrió puerta par ofreció café preferí tenerte hiciste falsas promesas piensa bien día par solo duerme bebé ama sorpresa llevé aunque quiero prefiero mejor ser sincero corazón dejarte friendzone prometí consciente nadie quiere día par menos hiciste falsas hiciste falsas hiciste falsas promesas amo bloque vi chris keith cómo pan,1,0,1
,La Factoria,uhhhhhhhhhhhhhhhhhh leyese yea hoy puedo respiraaaar saber vaaaas aunque vuelva ver resignarse si pierdo siento moriréeee si amor moriréeee si amor vayas presente mientras vida olvidare sabes aquí esperare aunque hoy sienta moriréeee si amor si escucho amor sirve seguirte amando sirve cuanto lloré si precio pagando aunque iras detendra pido dios cielo vea regresar vayas presennnnnte mientras vida olvidare sabes aquí esperare aunque hoy sienta puedo respirar vas aunque vuelva ver resignarse si pierdo siento moriréeee moriréeee moriréee moriréee,0,0,0
Back to the future,Farruko,visionar noche presta quemar loco psiquis frescas par babies alcohol secas enróllate amanezca payaso dañe fiesta dj ponte perreo bien duro van cirujano vienen mover culo sueno futuro dale dembow marrones duro filete seguro par perrear pegaos oscuro rompe romper llego chicloso calle musical mas poderoso babies esposos bolsillos pomposos par perderlo corte talentoso calle caliente casa quedo phill jackson sortija deos si trata gastar disco importa bledo compro todas botellas si puedo si dj pone sendo charlatan voy ahogarle consola leyeron champagne diferente letra ritmo bellaqueo esquina mismo debo pesao refuerzo matando aunque verso tonteando par almuerzo liga universo metio reggaeton tiempo par acá llovido bastante gata maleante forro diamante hecha betty bien gigante bajale movie par lios medir fuerza sale casero himno calle sonara siempre campeón pueblo orgullo gente oye par ronqueranos haber viajado mundo entero cuidado hable aquí sabe dueños discoteca jumbo solo dj lian sigo siendo pone trabajar,0,1,1
